id,pred_Tenor : 25; Maturity : 30,true_Tenor : 25; Maturity : 30,pred_Tenor : 30; Maturity : 30,true_Tenor : 30; Maturity : 30
0,0.3407106,0.34433404,0.33052742,0.33251926
1,0.35933822,0.37420732,0.34115782,0.3566001
2,0.33753452,0.33902326,0.327345,0.32768285
3,0.39014447,0.3950388,0.37002617,0.36989453
4,0.36121675,0.33869225,0.34292746,0.32483658
5,0.3552357,0.36254394,0.3404165,0.34720078
6,0.38470146,0.39224696,0.3672856,0.3665216
7,0.35817972,0.35451666,0.34790704,0.34324136
8,0.36120754,0.3669173,0.3409841,0.35068867
9,0.3804264,0.39007849,0.36603597,0.3707506
10,0.37727958,0.38338825,0.36243904,0.36493477
11,0.34268525,0.34374404,0.3169862,0.3299412
12,0.34041867,0.34274203,0.3300904,0.33110976
13,0.40047434,0.3876689,0.37376332,0.3660154
14,0.40121198,0.42998114,0.3698551,0.4036154
15,0.3812991,0.37029883,0.366219,0.34963542
16,0.37033594,0.38019627,0.3565132,0.3616393
17,0.34620953,0.34220257,0.3202262,0.32842192
18,0.37424496,0.37709236,0.3550079,0.35990393
19,0.33735406,0.33098945,0.32684588,0.3201959
20,0.35455227,0.34461996,0.34310466,0.33471018
21,0.34097692,0.34805843,0.33006057,0.33500993
22,0.3882383,0.36912686,0.36942318,0.34998193
23,0.33617932,0.32130355,0.32602566,0.31277192
24,0.36497363,0.35145432,0.3539675,0.34270993
25,0.40055066,0.38559815,0.37376952,0.36449048
26,0.34200758,0.33403182,0.33098412,0.3244426
27,0.36033157,0.3592415,0.34917754,0.34687662
28,0.3849173,0.38098547,0.3646589,0.36197978
29,0.33636987,0.316375,0.32627216,0.30861753
30,0.36124787,0.3646304,0.34928402,0.35075408
31,0.36408797,0.36545,0.3514078,0.35168886
32,0.3887312,0.39043725,0.36934358,0.36591408
33,0.3372459,0.33271483,0.32725003,0.322807
34,0.35785365,0.36460757,0.34576923,0.3500311
35,0.40258276,0.3903883,0.3742847,0.36878663
36,0.35671738,0.34161702,0.34435862,0.33236986
37,0.36111888,0.36556655,0.34905514,0.35144633
38,0.36408865,0.3589729,0.35241762,0.3473953
39,0.36552683,0.34871948,0.35448635,0.34100673
40,0.3611033,0.36302707,0.3494081,0.34955195
41,0.38338986,0.3623666,0.36562273,0.34335706
42,0.39969176,0.41718444,0.37341502,0.39380682
43,0.35257944,0.36059603,0.34109876,0.3463159
44,0.33909172,0.33535865,0.32870835,0.32500353
45,0.38454986,0.3732469,0.36235043,0.35487455
46,0.33844516,0.34197706,0.3278391,0.32985127
47,0.3435976,0.3371479,0.33256558,0.32730222
48,0.39544135,0.3912231,0.37459975,0.37099403
49,0.38040656,0.36146706,0.3641844,0.34133178
50,0.34233454,0.34812504,0.32826257,0.33465496
51,0.40144098,0.3987394,0.3746139,0.37508526
52,0.38335153,0.38943258,0.37021932,0.36965117
53,0.40324828,0.4274767,0.3728175,0.4010063
54,0.36256495,0.36758354,0.3411181,0.35123926
55,0.38823557,0.38958916,0.37201473,0.36969295
56,0.35393274,0.3620907,0.34214464,0.3475774
57,0.3783619,0.38404638,0.36255115,0.36548942
58,0.39145997,0.40803275,0.37082452,0.3807272
59,0.37479573,0.37948278,0.35388282,0.36283362
60,0.36393622,0.36839467,0.3472039,0.35250828
61,0.34185368,0.34782165,0.31707013,0.3334693
62,0.37959555,0.38350856,0.3607951,0.36536035
63,0.35285342,0.36200598,0.33284372,0.3454632
64,0.3998052,0.41808766,0.37015936,0.39423606
65,0.36408865,0.3589729,0.35241762,0.3473953
66,0.3582512,0.33751178,0.34531313,0.32919872
67,0.39277136,0.4009497,0.37139258,0.37505186
68,0.40025157,0.38528976,0.37366095,0.36421138
69,0.37664744,0.3814412,0.3551833,0.36457184
70,0.3447666,0.35161304,0.33151957,0.33770114
71,0.40071166,0.4082183,0.37477878,0.38283053
72,0.40183604,0.3929371,0.37436193,0.37054005
73,0.3658354,0.34870288,0.35478035,0.34124562
74,0.38930473,0.39047423,0.36966,0.36614984
75,0.40184098,0.4028673,0.37484598,0.37867814
76,0.39762783,0.43826908,0.3740468,0.4085711
77,0.39718172,0.38281378,0.37283134,0.36163762
78,0.352807,0.3456099,0.34115857,0.33503532
79,0.38235012,0.38290036,0.36300552,0.36508182
80,0.40385908,0.39975,0.37673616,0.3781186
81,0.35710454,0.33713594,0.34416837,0.3286459
82,0.354776,0.35757434,0.34456357,0.34471327
83,0.37663162,0.3880805,0.36746722,0.3686968
84,0.3810517,0.3605035,0.36431628,0.34075835
85,0.3892887,0.39752188,0.36758846,0.37912685
86,0.34613636,0.34960148,0.33614448,0.33763754
87,0.38432768,0.38966218,0.3615915,0.37196264
88,0.37849334,0.3801396,0.35774592,0.36269635
89,0.39909533,0.4255365,0.3676785,0.40025517
90,0.3403585,0.34411877,0.32887852,0.33148745
91,0.40242547,0.41347072,0.3750577,0.38766414
92,0.39353102,0.40410092,0.3718263,0.3779085
93,0.36862808,0.3682377,0.3500925,0.35090032
94,0.35907817,0.3671904,0.34422305,0.3514654
95,0.3570193,0.34279013,0.34482175,0.3334027
96,0.37424675,0.37839973,0.3538076,0.36182946
97,0.35933822,0.37420732,0.34115782,0.3566001
98,0.35950723,0.36088172,0.34851715,0.34792665
99,0.401295,0.4073779,0.3748708,0.38215318
100,0.36517128,0.3507288,0.3541483,0.34253138
101,0.3642027,0.36952868,0.34417456,0.3530013
102,0.38309413,0.35730463,0.3647884,0.33878914
103,0.35605532,0.35802898,0.34512424,0.34512743
104,0.3647402,0.3694828,0.34905654,0.3538389
105,0.38617775,0.3960484,0.36799788,0.36980164
106,0.40382928,0.40053487,0.37635505,0.37879086
107,0.37597272,0.38943216,0.36761528,0.3699708
108,0.35631958,0.3707413,0.33648577,0.35358223
109,0.39986208,0.44737098,0.37483743,0.41726312
110,0.39714855,0.4298513,0.3738232,0.40092105
111,0.33785325,0.32606655,0.32716122,0.31578016
112,0.39899978,0.38319898,0.37332803,0.36236373
113,0.36115476,0.36764497,0.34780863,0.35246977
114,0.38436094,0.3677452,0.3627675,0.35002896
115,0.382609,0.40345067,0.37011132,0.38265613
116,0.36589578,0.35024834,0.35481593,0.34236014
117,0.33625403,0.31700262,0.3261303,0.3090902
118,0.3994631,0.37958202,0.37299445,0.3599635
119,0.38617775,0.3960484,0.36799788,0.36980164
120,0.35645142,0.36124226,0.34525833,0.34755555
121,0.3412147,0.3457296,0.3296369,0.33284897
122,0.35496092,0.35649383,0.34413883,0.3438565
123,0.38586047,0.39101994,0.36796933,0.3659084
124,0.40057907,0.4005895,0.37454766,0.37632972
125,0.37282982,0.37392575,0.35474014,0.35726878
126,0.4028493,0.4109489,0.3717494,0.3871324
127,0.35907078,0.36487052,0.3463163,0.3502276
128,0.35921833,0.3662065,0.34003082,0.3501187
129,0.34633762,0.33762154,0.3262399,0.32515988
130,0.40264824,0.38908625,0.37419313,0.36773276
131,0.38295558,0.3676687,0.36652544,0.34767795
132,0.35831207,0.33833584,0.34562135,0.3301581
133,0.40102977,0.40886262,0.37487045,0.3834511
134,0.3570193,0.34279013,0.34482175,0.3334027
135,0.38998246,0.40623897,0.37507594,0.38450038
136,0.36842895,0.37220863,0.3509713,0.35627216
137,0.3783941,0.38477772,0.36830017,0.3657966
138,0.35968477,0.36580187,0.3454501,0.35036132
139,0.38565183,0.39203942,0.36323124,0.37392592
140,0.3447666,0.35161304,0.33151957,0.33770114
141,0.3921855,0.39197475,0.37103605,0.3678236
142,0.39962134,0.42853966,0.37472445,0.40021947
143,0.36476657,0.35259184,0.35371166,0.34344935
144,0.36050954,0.3572247,0.34926814,0.345322
145,0.40096697,0.41720426,0.36964303,0.39273313
146,0.3572229,0.33755502,0.3444129,0.32911548
147,0.40107238,0.43710715,0.3751178,0.4081059
